DataFrame,BooleanColumn,IntegerColumn,LongColumn,DoubleColumn,LocalDateColumn,LocalTimeColumn,LocalDateTimeColumn,ZonedDateTimeColumn,EnumColumn
2017-09-19T14:24:28.213-04:00[America/New_York],true,-330675010,5608987862108975726,0.42754238,2020-06-15,14:14:05.21802,2020-06-15T14:24:28.219,2020-06-15T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-20T14:24:28.213-04:00[America/New_York],true,-158411863,2802907522884927206,0.20733916,2020-06-16,14:14:04.218021,2020-06-16T14:24:28.219,2020-06-16T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-21T14:24:28.213-04:00[America/New_York],false,-2129228956,4265033361004368711,0.35414261,2020-06-17,14:14:03.218022,2020-06-17T14:24:28.219,2020-06-17T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-22T14:24:28.213-04:00[America/New_York],true,-1861955714,-8360205721622896884,0.82336032,2020-06-18,14:14:02.218023,2020-06-18T14:24:28.219,2020-06-18T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-23T14:24:28.213-04:00[America/New_York],false,-595968040,8409733002298826133,0.05416198,2020-06-19,14:14:01.218024,2020-06-19T14:24:28.219,2020-06-19T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-24T14:24:28.213-04:00[America/New_York],false,-1623287127,1366030619720094947,0.05681925,2020-06-20,14:14:00.218025,2020-06-20T14:24:28.219,2020-06-20T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-25T14:24:28.213-04:00[America/New_York],false,-1956648066,-7230383549903555477,0.88712006,2020-06-21,14:13:59.218026,2020-06-21T14:24:28.219,2020-06-21T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-26T14:24:28.213-04:00[America/New_York],false,-297728413,-7422466727882084733,0.95218706,2020-06-22,14:13:58.218027,2020-06-22T14:24:28.219,2020-06-22T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-27T14:24:28.213-04:00[America/New_York],true,179354194,8424579924822736440,0.03408188,2020-06-23,14:13:57.218028,2020-06-23T14:24:28.219,2020-06-23T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-28T14:24:28.213-04:00[America/New_York],true,2091034791,6628911598898828433,0.57646853,2020-06-24,14:13:56.218029,2020-06-24T14:24:28.219,2020-06-24T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-29T14:24:28.213-04:00[America/New_York],true,289884156,2577955578660008833,0.07321648,2020-06-25,14:13:55.218029,2020-06-25T14:24:28.219,2020-06-25T14:24:28.22-04:00[America/New_York],JANUARY
2017-09-30T14:24:28.213-04:00[America/New_York],false,964732723,6736755922785999388,0.95108139,2020-06-26,14:13:54.21803,2020-06-26T14:24:28.219,2020-06-26T14:24:28.22-04:00[America/New_York],JANUARY
2017-10-01T14:24:28.213-04:00[America/New_York],true,1361125137,-6117874230822247216,0.61639608,2020-06-27,14:13:53.218031,2020-06-27T14:24:28.219,2020-06-27T14:24:28.22-04:00[America/New_York],JANUARY
2017-10-02T14:24:28.213-04:00[America/New_York],true,-2091882199,8361099561971512745,0.25083108,2020-06-28,14:13:52.218032,2020-06-28T14:24:28.219,2020-06-28T14:24:28.22-04:00[America/New_York],JANUARY
2017-10-03T14:24:28.213-04:00[America/New_York],true,-1401902563,-4144830694610818068,0.09767941,2020-06-29,14:13:51.218033,2020-06-29T14:24:28.219,2020-06-29T14:24:28.22-04:00[America/New_York],JANUARY
2017-10-04T14:24:28.213-04:00[America/New_York],true,1672315941,3359359740065249164,0.86774518,2020-06-30,14:13:50.218033,2020-06-30T14:24:28.219,2020-06-30T14:24:28.22-04:00[America/New_York],JANUARY
2017-10-05T14:24:28.213-04:00[America/New_York],false,1091513636,-1295216096545014711,0.25795653,2020-07-01,14:13:49.218034,2020-07-01T14:24:28.219,2020-07-01T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-06T14:24:28.213-04:00[America/New_York],true,-1974548500,7538079585528516985,0.33911831,2020-07-02,14:13:48.218035,2020-07-02T14:24:28.219,2020-07-02T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-07T14:24:28.213-04:00[America/New_York],true,-678989894,-580083873016576319,0.09305884,2020-07-03,14:13:47.218036,2020-07-03T14:24:28.219,2020-07-03T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-08T14:24:28.213-04:00[America/New_York],true,-426171342,3547684676396827482,0.50414109,2020-07-04,14:13:46.218037,2020-07-04T14:24:28.219,2020-07-04T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-09T14:24:28.213-04:00[America/New_York],false,2072400624,-4009170836790549372,0.82310816,2020-07-05,14:13:45.218038,2020-07-05T14:24:28.219,2020-07-05T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-10T14:24:28.213-04:00[America/New_York],true,-1848289787,-1274970106717912734,0.85636674,2020-07-06,14:13:44.218038,2020-07-06T14:24:28.219,2020-07-06T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-11T14:24:28.213-04:00[America/New_York],false,1043297176,-2800724085548548787,0.11226937,2020-07-07,14:13:43.218039,2020-07-07T14:24:28.219,2020-07-07T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-12T14:24:28.213-04:00[America/New_York],false,2119591640,34733505031432033,0.31503962,2020-07-08,14:13:42.21804,2020-07-08T14:24:28.219,2020-07-08T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-13T14:24:28.213-04:00[America/New_York],true,374767791,-2445279008526656298,0.39948309,2020-07-09,14:13:41.218041,2020-07-09T14:24:28.219,2020-07-09T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-14T14:24:28.213-04:00[America/New_York],true,-2097799862,-6459678625852912295,0.35263902,2020-07-10,14:13:40.218042,2020-07-10T14:24:28.219,2020-07-10T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-15T14:24:28.213-04:00[America/New_York],true,-2073041155,3238306128400739214,0.88691674,2020-07-11,14:13:39.218043,2020-07-11T14:24:28.219,2020-07-11T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-16T14:24:28.213-04:00[America/New_York],true,-39641061,970454921565999442,0.03516685,2020-07-12,14:13:38.218044,2020-07-12T14:24:28.219,2020-07-12T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-17T14:24:28.213-04:00[America/New_York],true,988229147,-1612883119456797048,0.83413282,2020-07-13,14:13:37.218045,2020-07-13T14:24:28.219,2020-07-13T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-18T14:24:28.213-04:00[America/New_York],true,-1064909329,-945531234069566870,0.39264249,2020-07-14,14:13:36.218045,2020-07-14T14:24:28.219,2020-07-14T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-19T14:24:28.213-04:00[America/New_York],false,1559867525,-3135154514332454219,0.19831112,2020-07-15,14:13:35.218046,2020-07-15T14:24:28.219,2020-07-15T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-20T14:24:28.213-04:00[America/New_York],true,1182855372,-7882685019075421905,0.11750283,2020-07-16,14:13:34.218047,2020-07-16T14:24:28.219,2020-07-16T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-21T14:24:28.213-04:00[America/New_York],true,-1471641755,5874337245211281237,0.98587823,2020-07-17,14:13:33.218048,2020-07-17T14:24:28.219,2020-07-17T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-22T14:24:28.213-04:00[America/New_York],true,-3935629,-254042154743822032,0.75630376,2020-07-18,14:13:32.218049,2020-07-18T14:24:28.219,2020-07-18T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-23T14:24:28.213-04:00[America/New_York],false,-109812683,2876717240105954218,0.59581729,2020-07-19,14:13:31.21805,2020-07-19T14:24:28.219,2020-07-19T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-24T14:24:28.213-04:00[America/New_York],true,1280106253,-1760784010159441967,0.82406927,2020-07-20,14:13:30.218052,2020-07-20T14:24:28.219,2020-07-20T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-25T14:24:28.213-04:00[America/New_York],false,-604637844,3659358336435205103,0.86260953,2020-07-21,14:13:29.218053,2020-07-21T14:24:28.219,2020-07-21T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-26T14:24:28.213-04:00[America/New_York],false,292812220,7073712936763864159,0.03025119,2020-07-22,14:13:28.218054,2020-07-22T14:24:28.219,2020-07-22T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-27T14:24:28.213-04:00[America/New_York],true,-15062832,-2188527120324712057,0.88566795,2020-07-23,14:13:27.218055,2020-07-23T14:24:28.219,2020-07-23T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-28T14:24:28.213-04:00[America/New_York],false,-1952877805,-221622731299205788,0.60058547,2020-07-24,14:13:26.218055,2020-07-24T14:24:28.219,2020-07-24T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-29T14:24:28.213-04:00[America/New_York],true,-1942194901,-2213597357167351175,0.26636892,2020-07-25,14:13:25.218056,2020-07-25T14:24:28.219,2020-07-25T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-30T14:24:28.213-04:00[America/New_York],true,687622017,7709723834662420283,0.44082236,2020-07-26,14:13:24.218057,2020-07-26T14:24:28.219,2020-07-26T14:24:28.22-04:00[America/New_York],DECEMBER
2017-10-31T14:24:28.213-04:00[America/New_York],false,362552937,8788666082308000796,0.28309258,2020-07-27,14:13:23.218058,2020-07-27T14:24:28.219,2020-07-27T14:24:28.22-04:00[America/New_York],DECEMBER
2017-11-01T14:24:28.213-04:00[America/New_York],false,-33072083,-3967500249057069082,0.18765907,2020-07-28,14:13:22.218059,2020-07-28T14:24:28.219,2020-07-28T14:24:28.22-04:00[America/New_York],DECEMBER
2017-11-02T14:24:28.213-04:00[America/New_York],true,-1217760654,5423525738322162958,0.30440111,2020-07-29,14:13:21.21806,2020-07-29T14:24:28.219,2020-07-29T14:24:28.22-04:00[America/New_York],DECEMBER
2017-11-03T14:24:28.213-04:00[America/New_York],false,137321191,8554750089235694622,0.49112662,2020-07-30,14:13:20.218061,2020-07-30T14:24:28.219,2020-07-30T14:24:28.22-04:00[America/New_York],DECEMBER
2017-11-04T14:24:28.213-04:00[America/New_York],false,-1815209415,-4483511348139007382,0.37159161,2020-07-31,14:13:19.218061,2020-07-31T14:24:28.219,2020-07-31T14:24:28.22-04:00[America/New_York],DECEMBER
2017-11-05T14:24:28.213-05:00[America/New_York],false,-376118779,8721036916733721003,0.77371824,2020-08-01,14:13:18.218062,2020-08-01T14:24:28.219,2020-08-01T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-06T14:24:28.213-05:00[America/New_York],false,-1424614952,7019932433125510201,0.1409579,2020-08-02,14:13:17.218063,2020-08-02T14:24:28.219,2020-08-02T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-07T14:24:28.213-05:00[America/New_York],true,1791933294,-2777255587560295690,0.2078575,2020-08-03,14:13:16.218064,2020-08-03T14:24:28.219,2020-08-03T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-08T14:24:28.213-05:00[America/New_York],true,-2043556942,4774927141383019816,0.04541143,2020-08-04,14:13:15.218065,2020-08-04T14:24:28.219,2020-08-04T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-09T14:24:28.213-05:00[America/New_York],false,865904166,5611886228191866843,0.37868072,2020-08-05,14:13:14.218066,2020-08-05T14:24:28.219,2020-08-05T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-10T14:24:28.213-05:00[America/New_York],true,438457839,-6834996557827477125,0.66249495,2020-08-06,14:13:13.218067,2020-08-06T14:24:28.219,2020-08-06T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-11T14:24:28.213-05:00[America/New_York],false,1712821262,4911957289982242756,0.57796347,2020-08-07,14:13:12.218068,2020-08-07T14:24:28.219,2020-08-07T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-12T14:24:28.213-05:00[America/New_York],true,1818664659,7571085267126407490,0.42475311,2020-08-08,14:13:11.218069,2020-08-08T14:24:28.219,2020-08-08T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-13T14:24:28.213-05:00[America/New_York],true,205552062,2472488241299020019,0.57239369,2020-08-09,14:13:10.21807,2020-08-09T14:24:28.219,2020-08-09T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-14T14:24:28.213-05:00[America/New_York],false,502918073,2526271759656196553,0.30799992,2020-08-10,14:13:09.218071,2020-08-10T14:24:28.219,2020-08-10T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-15T14:24:28.213-05:00[America/New_York],true,-579992419,6509353919257657630,0.0609499,2020-08-11,14:13:08.218071,2020-08-11T14:24:28.219,2020-08-11T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-16T14:24:28.213-05:00[America/New_York],false,1157951422,-3486645218306520492,0.32797345,2020-08-12,14:13:07.218072,2020-08-12T14:24:28.219,2020-08-12T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-17T14:24:28.213-05:00[America/New_York],true,-813347932,-4665261197897602240,0.57816875,2020-08-13,14:13:06.218073,2020-08-13T14:24:28.219,2020-08-13T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-18T14:24:28.213-05:00[America/New_York],false,184248923,2009433164729231371,0.17654346,2020-08-14,14:13:05.218074,2020-08-14T14:24:28.219,2020-08-14T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-19T14:24:28.213-05:00[America/New_York],true,-6428301,1967889280411700909,0.89949895,2020-08-15,14:13:04.218075,2020-08-15T14:24:28.219,2020-08-15T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-20T14:24:28.213-05:00[America/New_York],false,1489003399,-215150189889655501,0.26101425,2020-08-16,14:13:03.218076,2020-08-16T14:24:28.219,2020-08-16T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-21T14:24:28.213-05:00[America/New_York],true,439448219,5296851436522208103,0.78927359,2020-08-17,14:13:02.218076,2020-08-17T14:24:28.219,2020-08-17T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-22T14:24:28.213-05:00[America/New_York],true,2022171152,-7913466254374062178,0.6657453,2020-08-18,14:13:01.218077,2020-08-18T14:24:28.219,2020-08-18T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-23T14:24:28.213-05:00[America/New_York],true,778959183,6057081166237986736,0.31925814,2020-08-19,14:13:00.218078,2020-08-19T14:24:28.219,2020-08-19T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-24T14:24:28.213-05:00[America/New_York],true,1192655438,-2726376402619422108,0.04152197,2020-08-20,14:12:59.218079,2020-08-20T14:24:28.219,2020-08-20T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-25T14:24:28.213-05:00[America/New_York],false,164550616,5197367285325148896,0.73503296,2020-08-21,14:12:58.21808,2020-08-21T14:24:28.219,2020-08-21T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-26T14:24:28.213-05:00[America/New_York],true,500274784,2851085462891689683,0.31769994,2020-08-22,14:12:57.218081,2020-08-22T14:24:28.219,2020-08-22T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-27T14:24:28.213-05:00[America/New_York],false,380394876,7231996009653504376,0.60806263,2020-08-23,14:12:56.218082,2020-08-23T14:24:28.219,2020-08-23T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-28T14:24:28.213-05:00[America/New_York],true,227257999,-5781166891390549853,0.11359612,2020-08-24,14:12:55.218083,2020-08-24T14:24:28.219,2020-08-24T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-29T14:24:28.213-05:00[America/New_York],false,-179911231,-244045460529686922,0.57322864,2020-08-25,14:12:54.218083,2020-08-25T14:24:28.219,2020-08-25T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-11-30T14:24:28.213-05:00[America/New_York],true,-56156272,4070771958798717294,0.25300726,2020-08-26,14:12:53.218084,2020-08-26T14:24:28.219,2020-08-26T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-12-01T14:24:28.213-05:00[America/New_York],false,-676714449,4662364497502862826,0.49551996,2020-08-27,14:12:52.218085,2020-08-27T14:24:28.219,2020-08-27T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-12-02T14:24:28.213-05:00[America/New_York],true,-1614105161,-1264813001761157282,0.3288322,2020-08-28,14:12:51.218086,2020-08-28T14:24:28.219,2020-08-28T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-12-03T14:24:28.213-05:00[America/New_York],false,648371959,593876990488992969,0.25677906,2020-08-29,14:12:50.218087,2020-08-29T14:24:28.219,2020-08-29T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-12-04T14:24:28.213-05:00[America/New_York],true,1179299676,4728000384960359207,0.55890606,2020-08-30,14:12:49.218088,2020-08-30T14:24:28.219,2020-08-30T14:24:28.22-04:00[America/New_York],NOVEMBER
2017-12-05T14:24:28.213-05:00[America/New_York],false,1217219891,-4587925727103325696,0.21580055,2020-08-31,14:12:48.218088,2020-08-31T14:24:28.219,2020-08-31T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-06T14:24:28.213-05:00[America/New_York],true,-2145470981,3542928760753371448,0.47030072,2020-09-01,14:12:47.218089,2020-09-01T14:24:28.219,2020-09-01T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-07T14:24:28.213-05:00[America/New_York],false,183435670,-6614574982691367732,0.62521655,2020-09-02,14:12:46.21809,2020-09-02T14:24:28.219,2020-09-02T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-08T14:24:28.213-05:00[America/New_York],true,-349410077,7949323842750065196,0.26410862,2020-09-03,14:12:45.218091,2020-09-03T14:24:28.219,2020-09-03T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-09T14:24:28.213-05:00[America/New_York],true,-164167481,-770492718945291192,0.12964075,2020-09-04,14:12:44.218092,2020-09-04T14:24:28.219,2020-09-04T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-10T14:24:28.213-05:00[America/New_York],true,100304229,-2114815635115125114,0.07833059,2020-09-05,14:12:43.218093,2020-09-05T14:24:28.219,2020-09-05T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-11T14:24:28.213-05:00[America/New_York],true,986847931,318339344002063431,0.80527074,2020-09-06,14:12:42.218094,2020-09-06T14:24:28.219,2020-09-06T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-12T14:24:28.213-05:00[America/New_York],true,-2007360542,8075063127852618142,0.08078732,2020-09-07,14:12:41.218095,2020-09-07T14:24:28.219,2020-09-07T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-13T14:24:28.213-05:00[America/New_York],true,-940138298,-9042614816883561629,0.80597982,2020-09-08,14:12:40.218096,2020-09-08T14:24:28.219,2020-09-08T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-14T14:24:28.213-05:00[America/New_York],true,1624000047,-5872656337276799019,0.20044229,2020-09-09,14:12:39.218097,2020-09-09T14:24:28.219,2020-09-09T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-15T14:24:28.213-05:00[America/New_York],true,-1029427642,-2943681485606033835,0.4699046,2020-09-10,14:12:38.218097,2020-09-10T14:24:28.219,2020-09-10T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-16T14:24:28.213-05:00[America/New_York],false,-2082110684,4789144396458503183,0.92326497,2020-09-11,14:12:37.218098,2020-09-11T14:24:28.219,2020-09-11T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-17T14:24:28.213-05:00[America/New_York],false,572492808,-6785375167341824889,0.01931591,2020-09-12,14:12:36.218099,2020-09-12T14:24:28.219,2020-09-12T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-18T14:24:28.213-05:00[America/New_York],true,964555860,8010760134529972322,0.53250187,2020-09-13,14:12:35.2181,2020-09-13T14:24:28.219,2020-09-13T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-19T14:24:28.213-05:00[America/New_York],true,1103173344,3878681791975199207,0.7014394,2020-09-14,14:12:34.218101,2020-09-14T14:24:28.219,2020-09-14T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-20T14:24:28.213-05:00[America/New_York],true,2007385657,5500188898330134026,0.32331263,2020-09-15,14:12:33.218102,2020-09-15T14:24:28.219,2020-09-15T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-21T14:24:28.213-05:00[America/New_York],false,1310362632,-3231058544644568578,0.2057802,2020-09-16,14:12:32.218103,2020-09-16T14:24:28.219,2020-09-16T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-22T14:24:28.213-05:00[America/New_York],false,1106819171,-7344092646525067104,0.04414417,2020-09-17,14:12:31.218104,2020-09-17T14:24:28.219,2020-09-17T14:24:28.22-04:00[America/New_York],OCTOBER
2017-12-23T14:24:28.213-05:00[America/New_York],false,894419519,-4201152284231905216,0.43194329,2020-09-18,14:12:30.218105,2020-09-18T14:24:28.219,2020-09-18T14:24:28.22-04:00[America/New_York],OCTOBER
